neck_avg,spine_angle,shoulder_slope,head_tilt,hip_alignment,ear_sh_left,ear_sh_right,lm7_x,lm7_y,lm8_x,lm8_y,lm11_x,lm11_y,lm12_x,lm12_y,lm23_x,lm23_y,lm24_x,lm24_y,label,source
0.0,89.94131945383734,0.0621771216392517,0.0,1.243542432785032,0.38887937366962444,0.38887937366962444,0.5393084436655045,-0.35779081284999864,0.5377153307199478,-0.41996793448925024,0.5385118871927261,0.0310885608196258,0.5385118871927261,-0.0310885608196258,0.5393084436655045,0.9888793736696244,0.5393084436655045,0.9888793736696244,1,confidence_features
0.0,90.0,0.020476222038269,0.0,0.40952444076538,0.4771137535572053,0.4771137535572053,0.5196252167224884,-0.4668756425380708,0.5449663996696472,-0.48735186457633983,0.5322958081960678,0.0102381110191345,0.5322958081960678,-0.0102381110191345,0.5196252167224884,1.0771137535572053,0.5196252167224884,1.0771137535572053,1,confidence_features
30.712,4.057,14.791,1.317,1.486,0.0938,0.056,0.6328617334365845,0.2561681568622589,0.5964390635490417,0.254679799079895,0.6549056768417358,0.3499312698841095,0.5711861848831177,0.3106334507465362,0.630512535572052,0.5434799790382385,0.5786628723144531,0.5410889387130737,0,gym_landmarks
0.0,90.0,0.0127214193344116,0.0,0.254428386688232,0.42963752150535595,0.42963752150535595,0.5050235986709597,-0.42327681183815014,0.5171216726303098,-0.43599823117256176,0.5110726356506348,0.0063607096672058,0.5110726356506348,-0.0063607096672058,0.5050235986709595,1.029637521505356,0.5050235986709595,1.029637521505356,1,confidence_features
31.19,3.772,1.812,0.905,1.102,0.1019,0.0945,0.6344792246818542,0.2320113778114318,0.5915125608444214,0.2332180589437484,0.6697604060173035,0.3339066803455353,0.5598645210266113,0.327727198600769,0.6355898976325989,0.5678076148033142,0.5765336751937866,0.5657885074615479,1,gym_landmarks
0.0,90.0,0.0018222332000732,0.0,0.036444664001464,0.5171199440956117,0.5171199440956117,0.5209603905677795,-0.5162088274955751,0.5240488052368164,-0.5180310606956483,0.522504597902298,0.0009111166000366,0.522504597902298,-0.0009111166000366,0.5209603905677795,1.1171199440956117,0.5209603905677795,1.1171199440956117,1,confidence_features
0.0,88.82352439256732,0.0205364823341369,0.0,0.410729646682736,0.5091327875852586,0.5091327875852586,0.5641963481903074,-0.49886454641819017,0.5223736166954043,-0.519401028752327,0.5432849824428558,0.0102682411670684,0.5432849824428558,-0.0102682411670684,0.5641963481903076,1.1091327875852586,0.5641963481903076,1.1091327875852586,1,confidence_features
0.0,88.66943037965922,0.0147741436958312,0.0,0.295482873916624,0.4883757382631305,0.4883757382631305,0.5590043812990187,-0.4809886664152149,0.5136303752660752,-0.4957628101110461,0.536317378282547,0.0073870718479156,0.536317378282547,-0.0073870718479156,0.5590043812990189,1.0883757382631305,0.5590043812990189,1.0883757382631305,1,confidence_features
0.0,89.83840142890843,0.0105721354484558,0.0,0.211442708969116,0.5041178911924364,0.5041178911924364,0.5160113722085953,-0.49883182346820854,0.5103240460157394,-0.5094039589166643,0.5131677091121674,0.0052860677242279,0.5131677091121674,-0.0052860677242279,0.5160113722085953,1.1041178911924363,0.5160113722085953,1.1041178911924363,1,confidence_features
72.292,85.015,88.529,81.604,70.656,0.0864,0.0639,0.0193499881635635,0.450871065333382,0.0140778381859797,0.5143717913286286,0.1479142456604903,0.3644555461226541,0.1510034709558544,0.5782591151124497,0.4655804137782513,0.3659127273627666,0.4425929072512886,0.4823220898965113,0,yoga_keypoints
30.834,4.392,0.343,0.25,3.082,0.1077,0.1086,0.6152661442756653,0.225907027721405,0.5717493891716003,0.2262447923421859,0.6526878476142883,0.3336266577243805,0.5365179181098938,0.3348630368709564,0.6163662672042847,0.5758794546127319,0.5522274374961853,0.5697409510612488,1,gym_landmarks
0.0,90.0,0.0481576919555664,0.0,0.963153839111328,0.4651150107383729,0.4651150107383729,0.5183775275945666,-0.4410361647605897,0.5897116810083387,-0.4891938567161561,0.5540446043014526,0.0240788459777832,0.5540446043014526,-0.0240788459777832,0.5183775275945663,1.065115010738373,0.5183775275945663,1.065115010738373,1,confidence_features
0.0,89.10233866816125,0.0126404166221618,0.0,0.252808332443236,0.3915965408086777,0.3915965408086777,0.552260547876358,-0.3852763324975968,0.5277177393436432,-0.39791674911975855,0.5399891436100006,0.0063202083110809,0.5399891436100006,-0.0063202083110809,0.552260547876358,0.9915965408086777,0.552260547876358,0.9915965408086777,1,confidence_features
32.625,84.544,81.877,67.164,46.698,0.0828,0.1563,0.0317260284371684,0.1525487198603037,0.0326243357735797,0.156341224994,0.0698411872362057,0.0697312569831195,0.0754396734582409,0.0,0.494501358859935,0.1296033543275096,0.4675799497707024,0.0788187210109563,0,yoga_keypoints
0.0,89.45837775650548,0.0140907764434814,0.0,0.281815528869628,0.4401383101940156,0.4401383101940156,0.5131003260612488,-0.4330929219722749,0.49645715951919556,-0.44718369841575634,0.5047787427902222,0.0070453882217407,0.5047787427902222,-0.0070453882217407,0.5131003260612488,1.0401383101940156,0.5131003260612488,1.0401383101940156,1,confidence_features
0.0,89.34184876278343,0.0288023948669433,0.0,0.576047897338864,0.4564992189407348,0.4564992189407348,0.521051898598671,-0.4420980215072632,0.5000759214162827,-0.47090041637420643,0.5105639100074768,0.0144011974334716,0.5105639100074768,-0.0144011974334716,0.521051898598671,1.0564992189407347,0.521051898598671,1.0564992189407347,1,confidence_features
0.0,88.66088885042835,0.0009013414382934,0.0,0.018026828765868,0.4773181378841402,0.4773181378841402,0.5572413355112076,-0.4768674671649935,0.5126098841428757,-0.47776880860328685,0.5349256098270416,0.0004506707191467,0.5349256098270416,-0.0004506707191467,0.5572413355112076,1.07731813788414,0.5572413355112076,1.07731813788414,1,confidence_features
36.248,80.229,43.821,52.885,53.019,0.2114,0.2418,0.8988496778903673,0.0139369800804014,0.8972308810578845,0.0177401159226712,0.7946352502482938,0.2253229081608311,0.8146662113164925,0.2594968756944371,0.4168563623987569,0.3500322039645047,0.4060490806086886,0.3755461213783798,0,yoga_keypoints
59.653,51.733,69.942,31.811,82.63,0.1335,0.1017,0.0222557382035715,0.6619225260054099,0.0283382644596366,0.6686300553922505,0.1415878357550418,0.5284125968914563,0.1336831724338169,0.5669005995496282,0.4427948410313226,0.1134344727919718,0.4436253130626824,0.124848418792499,0,yoga_keypoints
0.0,89.76528248345022,0.0122798681259155,90.0,0.24559736251830802,0.452216386795044,0.452216386795044,0.5454175919294357,-0.4460764527320863,0.5380073636770248,-0.4583563208580017,0.5417124778032303,0.0061399340629577,0.5417124778032303,-0.0061399340629577,0.5454175919294357,1.052216386795044,0.5454175919294357,1.052216386795044,1,confidence_features
0.0,90.0,0.0056079030036926,0.0,0.112158060073852,0.454836592078209,0.454836592078209,0.5018570423126221,-0.45203264057636267,0.5084337890148163,-0.4576405435800553,0.5051454156637192,0.0028039515018463,0.5051454156637192,-0.0028039515018463,0.5018570423126221,1.054836592078209,0.5018570423126221,1.054836592078209,1,confidence_features
0.0,89.31910888579841,0.0044797658920288,0.0,0.089595317840576,0.3408025801181792,0.3408025801181792,0.4986479580402374,-0.3385626971721648,0.48244708776474,-0.3430424630641936,0.4905475229024887,0.0022398829460144,0.4905475229024887,-0.0022398829460144,0.4986479580402374,0.9408025801181792,0.4986479580402374,0.9408025801181792,1,confidence_features
37.28,59.524,6.298,6.818,1.305,0.1532,0.133,0.503667012587497,0.011552525466275,0.5066652244745903,0.0109152619041609,0.3755871983759789,0.1647449465436338,0.4816418776428205,0.1439357795582545,0.1049039012528752,0.5095780033896792,0.0719463419486884,0.5109131385012027,0,yoga_keypoints
7.451,0.557,9.415,5.642,8.227,0.088,0.0927,0.6050138773051864,0.2448603784296577,0.5997450932860326,0.245785747498299,0.6049864323845792,0.3328770399617508,0.5858961941263598,0.3385046115294691,0.6304960055359715,0.6477856187074579,0.5638920955424964,0.6649042589817289,1,yoga_keypoints
0.0,90.0,0.0847680568695068,0.0,1.6953611373901358,0.5784036815166474,0.5784036815166474,0.5828290581703188,-0.536019653081894,0.6509056985378263,-0.6207877099514009,0.6168673783540726,0.0423840284347534,0.6168673783540726,-0.0423840284347534,0.5828290581703186,1.1784036815166474,0.5828290581703186,1.1784036815166474,0,confidence_features
30.975,0.31,15.176,0.291,2.296,0.0639,0.1129,0.6451489329338074,0.2261499464511871,0.602441668510437,0.2257644236087799,0.6689035296440125,0.2900336980819702,0.5679718255996704,0.3387032151222229,0.6491175889968872,0.5468646287918091,0.5891872048377991,0.551136314868927,0,gym_landmarks
15.106,29.677,6.557,7.234,3.213,0.357,0.3105,0.7719436782320392,0.0224555525897123,0.7110585011128434,0.0361956781452614,0.7985559898628253,0.3794647897788266,0.6381304637989146,0.3466817038092735,0.6214916659600792,0.7800488174699515,0.5501626487939507,0.7729312822268316,0,yoga_keypoints
0.0,90.0,0.0425561070442199,0.0,0.851122140884396,0.4984060972929002,0.4984060972929002,0.5389885306358337,-0.4771280437707903,0.5812480747699738,-0.5196841508150101,0.5601183027029037,0.0212780535221099,0.5601183027029037,-0.0212780535221099,0.5389885306358337,1.0984060972929002,0.5389885306358337,1.0984060972929002,1,confidence_features
0.0,90.0,0.0028278827667236,0.0,0.056557655334472,0.4232589900493625,0.4232589900493625,0.5184209942817688,-0.4218450486660007,0.5425100028514862,-0.42467293143272433,0.5304654985666275,0.0014139413833618,0.5304654985666275,-0.0014139413833618,0.5184209942817688,1.0232589900493625,0.5184209942817688,1.0232589900493625,1,confidence_features
0.0,89.87618569216228,0.0222337841987609,0.0,0.44467568397521595,0.499512866139412,0.499512866139412,0.5254275351762772,-0.4883959740400316,0.5211098045110703,-0.5106297582387924,0.5232686698436737,0.0111168920993804,0.5232686698436737,-0.0111168920993804,0.5254275351762772,1.099512866139412,0.5254275351762772,1.099512866139412,1,confidence_features
0.0,89.92235273404813,0.0159564614295959,0.0,0.31912922859191606,0.4919676631689073,0.4919676631689073,0.5301899760961531,-0.48398943245410936,0.5275231152772905,-0.4999458938837052,0.5288565456867218,0.0079782307147979,0.5288565456867218,-0.0079782307147979,0.5301899760961533,1.0919676631689073,0.5301899760961533,1.0919676631689073,1,confidence_features
0.0,90.0,0.0523393750190734,0.8603954701021514,1.046787500381468,0.5096561759710313,0.5096561759710313,0.5676264315843584,-0.4834864884614946,0.6268160790205,-0.535825863480568,0.5972212553024292,0.0261696875095367,0.5972212553024292,-0.0261696875095367,0.5676264315843582,1.1096561759710313,0.5676264315843582,1.1096561759710313,1,confidence_features
30.332,0.236,4.836,0.67,0.426,0.0889,0.1058,0.6104952096939087,0.2342972159385681,0.5679654479026794,0.2334135025739669,0.640271008014679,0.323151022195816,0.5337886214256287,0.339165598154068,0.6156316995620728,0.5776645541191101,0.5572851896286011,0.5784360766410828,1,gym_landmarks
0.0,88.81155888676338,0.0165715813636779,0.0,0.331431627273556,0.39327867329120647,0.39327867329120647,0.5562435537576673,-0.3849928826093676,0.5236089974641802,-0.40156446397304535,0.5399262756109238,0.0082857906818389,0.5399262756109238,-0.0082857906818389,0.5562435537576675,0.9932786732912064,0.5562435537576675,0.9932786732912064,1,confidence_features
88.434,44.44,62.846,72.99,87.516,0.0127,0.0055,0.9658462473970956,0.7524632851291941,0.9692498374269553,0.7326838532164966,0.7774829481237717,0.7651505170271806,0.7852665219460366,0.7381721898948325,0.4724867965868985,0.1619501862720453,0.4740050400244277,0.2241725867686629,0,yoga_keypoints
68.601,9.291,80.447,87.927,55.137,0.0431,0.1169,0.4593784370450373,0.7316298502298164,0.4581328920704221,0.7927945500275104,0.5617177546022877,0.7747092356365626,0.574498889724476,0.90972754110965,0.6366039338501978,0.0,0.651190347248536,0.037223504092625,0,yoga_keypoints
0.0,89.90800536406077,0.0008315443992614,0.0,0.016630887985228,0.508544221520424,0.508544221520424,0.5137334018945694,-0.5081284493207933,0.5104673057794571,-0.5089599937200547,0.5121003538370132,0.0004157721996307,0.5121003538370132,-0.0004157721996307,0.5137334018945694,1.108544221520424,0.5137334018945694,1.108544221520424,1,confidence_features
31.346,2.073,15.275,1.755,0.159,0.0546,0.1004,0.6395872831344604,0.2568372189998626,0.602349579334259,0.2548084855079651,0.6584568023681641,0.3114450573921203,0.5682260990142822,0.3552525341510772,0.6446728706359863,0.5457414388656616,0.5906662940979004,0.5460077524185181,0,gym_landmarks
0.0,90.0,0.0418815612792968,0.0,0.837631225585936,0.5415701866149903,0.5415701866149903,0.4782424569129945,-0.5206294059753419,0.48354454338550545,-0.5625109672546388,0.48089350014925,0.0209407806396484,0.48089350014925,-0.0209407806396484,0.4782424569129944,1.1415701866149903,0.4782424569129944,1.1415701866149903,1,confidence_features
0.0,87.81636561553593,0.0330332517623901,0.0,0.6606650352478,0.42682170867919933,0.42682170867919933,0.5470350086688993,-0.4103050827980043,0.48193603754043596,-0.44333833456039434,0.5144855231046677,0.016516625881195,0.5144855231046677,-0.016516625881195,0.5470350086688995,1.0268217086791993,0.5470350086688995,1.0268217086791993,1,confidence_features
0.0,89.44216182442203,0.0306592583656311,0.0,0.61318516731262,0.44341130554676067,0.44341130554676067,0.5832380503416061,-0.4280816763639452,0.5659690946340561,-0.45874093472957617,0.5746035724878311,0.0153296291828155,0.5746035724878311,-0.0153296291828155,0.5832380503416061,1.0434113055467606,0.5832380503416061,1.0434113055467606,1,confidence_features
51.077,71.27,4.633,8.066,59.011,0.1163,0.1347,0.3444756643641313,0.0700471764575568,0.3352107821623478,0.0677129762392033,0.3925356034296327,0.1863265698445103,0.5041734247986872,0.2024108513246153,0.9966062251141726,0.5308849062957839,1.0,0.5208394192456287,0,yoga_keypoints
0.0,88.13288806815444,0.0483016967773437,0.0,0.9660339355468719,0.4383094608783725,0.4383094608783725,0.5263143330812454,-0.4141586124897007,0.4691608995199204,-0.46246030926704434,0.4977376163005829,0.0241508483886718,0.4977376163005829,-0.0241508483886718,0.5263143330812454,1.0383094608783725,0.5263143330812454,1.0383094608783725,1,confidence_features
32.572,9.236,6.336,0.353,4.842,0.1031,0.0822,0.6594824194908142,0.2427524775266647,0.6223700642585754,0.2431593686342239,0.6968889832496643,0.3458593189716339,0.5931097269058228,0.3253727257251739,0.6513084769248962,0.5634871125221252,0.5977415442466736,0.5554197430610657,0,gym_landmarks
30.449,1.571,4.205,0.369,0.902,0.0923,0.1069,0.6093407869338989,0.2287706583738327,0.5675081610679626,0.2282919287681579,0.6392881274223328,0.3211164772510528,0.5314680337905884,0.3352088928222656,0.617565929889679,0.5730962753295898,0.5607715845108032,0.5746850967407227,1,gym_landmarks
30.189,1.164,0.934,0.263,0.536,0.1095,0.1126,0.542140007019043,0.2222682386636734,0.4988515973091125,0.2226216048002243,0.5782628655433655,0.3318156003952026,0.4623015820980072,0.3351767659187317,0.5482726097106934,0.5728780031204224,0.4868312776088714,0.5718557238578796,1,gym_landmarks
75.759,81.043,67.025,83.441,10.097,0.1108,0.0546,0.978101800044432,0.4389249572236292,0.9757442270192428,0.4024702245654453,0.8097461574409653,0.5497494093453652,0.7615992695850075,0.3478597112396606,0.4626610015324568,0.5874807354642018,0.3012341204614744,0.5363764376641161,0,yoga_keypoints
0.0,90.0,0.0193309187889099,0.0,0.386618375778196,0.4906581789255144,0.4906581789255144,0.5032625496387482,-0.4809927195310595,0.5329156816005707,-0.5003236383199693,0.5180891156196594,0.0096654593944549,0.5180891156196594,-0.0096654593944549,0.5032625496387482,1.0906581789255143,0.5032625496387482,1.0906581789255143,1,confidence_features
0.0,90.0,1.6689300537109375e-06,90.0,3.337860107421875e-05,0.3468559682369232,0.3468559682369232,0.5270720273256304,-0.34685513377189636,0.5413112491369245,-0.3468568027019501,0.5341916382312775,8.344650268554688e-07,0.5341916382312775,-8.344650268554688e-07,0.5270720273256302,0.9468559682369232,0.5270720273256302,0.9468559682369232,1,confidence_features
31.434,0.046,14.437,1.622,0.332,0.0534,0.0952,0.6322659254074097,0.2584527730941772,0.5960499048233032,0.2566296458244324,0.6504372358322144,0.3118404746055603,0.5629760026931763,0.3518692851066589,0.6326481103897095,0.5402268767356873,0.5809528827667236,0.5407586693763733,0,gym_landmarks
0.0,89.94516283261251,0.034665048122406,0.0,0.69330096244812,0.44217438995838154,0.44217438995838154,0.5819572657346725,-0.42484186589717854,0.5802644640207291,-0.45950691401958454,0.5811108648777008,0.017332524061203,0.5811108648777008,-0.017332524061203,0.5819572657346725,1.0421743899583815,0.5819572657346725,1.0421743899583815,1,confidence_features
51.917,10.185,0.27,0.407,5.685,0.1024,0.1016,0.5546728094822794,0.1719775498424008,0.4406718620797852,0.1705379074818694,0.6389993038007085,0.2743564096021206,0.3768179988483544,0.2721608339960469,0.6154274746987843,0.5384731268341149,0.4568301211556088,0.5665419611442403,0,yoga_keypoints
0.0,90.0,0.1409751772880554,0.0,2.819503545761108,0.5870218425989152,0.5870218425989152,0.5543558895587921,-0.5165342539548875,0.6396454572677612,-0.6575094312429429,0.5970006734132767,0.0704875886440277,0.5970006734132767,-0.0704875886440277,0.5543558895587921,1.1870218425989152,0.5543558895587921,1.1870218425989152,0,confidence_features
0.0,89.83795213889258,0.0787440538406372,0.0,1.574881076812744,0.4690957367420196,0.4690957367420196,0.5134748965501785,-0.429723709821701,0.5081679672002792,-0.5084677636623381,0.5108214318752289,0.0393720269203186,0.5108214318752289,-0.0393720269203186,0.5134748965501785,1.0690957367420195,0.5134748965501785,1.0690957367420195,1,confidence_features
30.258,1.489,4.333,0.431,0.885,0.0919,0.1069,0.6085541844367981,0.2288459241390228,0.5667051076889038,0.2282868027687072,0.6383947134017944,0.3207756578922272,0.5312379598617554,0.3352085947990417,0.6166176199913025,0.5730391144752502,0.5602055788040161,0.5745891332626343,1,gym_landmarks
0.0,90.0,0.0003736615180969,0.0,0.007473230361936,0.4449991434812549,0.4449991434812549,0.4897239655256272,-0.4448123127222065,0.5238452404737471,-0.4451859742403033,0.5067846029996872,0.0001868307590484,0.5067846029996872,-0.0001868307590484,0.4897239655256271,1.0449991434812549,0.4897239655256271,1.0449991434812549,1,confidence_features
0.0,90.0,0.0098722577095031,90.0,0.19744515419006,0.4938674122095109,0.4938674122095109,0.5220089852809906,-0.48893128335475944,0.5221215486526489,-0.4988035410642624,0.5220652669668198,0.0049361288547515,0.5220652669668198,-0.0049361288547515,0.5220089852809906,1.093867412209511,0.5220089852809906,1.093867412209511,1,confidence_features
30.988,0.94,15.875,0.47,0.921,0.0542,0.0968,0.6210116744041443,0.256773978471756,0.5853809714317322,0.2572931349277496,0.6414896845817566,0.3110210001468658,0.556294322013855,0.3540950119495392,0.6265954971313477,0.5377939939498901,0.5749914050102234,0.5392688512802124,0,gym_landmarks
0.0,89.23776271158879,0.0126341581344604,0.0,0.252683162689208,0.4984718263149262,0.4984718263149262,0.5334530472755432,-0.492154747247696,0.5069257020950317,-0.5047889053821564,0.5201893746852875,0.0063170790672302,0.5201893746852875,-0.0063170790672302,0.5334530472755432,1.0984718263149262,0.5334530472755432,1.0984718263149262,1,confidence_features
31.802,9.502,6.368,0.354,4.83,0.1014,0.0817,0.6582347750663757,0.2413892596960067,0.6202192306518555,0.2409717738628387,0.6921075582504272,0.3427934646606445,0.5905032157897949,0.3226332068443298,0.6468793153762817,0.5607795715332031,0.5935400724411011,0.5527660846710205,1,gym_landmarks
0.0,89.49279283272048,0.0084637403488159,90.0,0.169274806976316,0.4952521026134492,0.4952521026134492,0.5385506302118301,-0.4910202324390413,0.5210134238004684,-0.4994839727878571,0.5297820270061493,0.0042318701744079,0.5297820270061493,-0.0042318701744079,0.5385506302118301,1.0952521026134492,0.5385506302118301,1.0952521026134492,1,confidence_features
31.668,8.979,12.286,0.663,4.872,0.0931,0.0575,0.6259603500366211,0.2507559955120086,0.5888742208480835,0.2515192925930023,0.6599125266075134,0.3438142836093902,0.5699356198310852,0.3089787364006042,0.6219239234924316,0.5465841889381409,0.5694900751113892,0.5386393070220947,0,gym_landmarks
0.0,90.0,0.0642491579055786,0.0,1.284983158111572,0.4301586151123048,0.4301586151123048,0.48531505465507513,-0.3980340361595155,0.509132832288742,-0.4622831940650941,0.4972239434719085,0.0321245789527893,0.4972239434719085,-0.0321245789527893,0.4853150546550751,1.0301586151123048,0.4853150546550751,1.0301586151123048,1,confidence_features
0.0,88.06612011585058,0.0063621401786804,0.0,0.127242803573608,0.4943168014287948,0.4943168014287948,0.4795825183391571,-0.4911357313394546,0.4128193110227585,-0.497497871518135,0.4462009146809578,0.0031810700893402,0.4462009146809578,-0.0031810700893402,0.4795825183391571,1.0943168014287947,0.4795825183391571,1.0943168014287947,1,confidence_features
30.898,5.136,13.137,1.667,1.844,0.0962,0.0608,0.6296243071556091,0.2543647587299347,0.59132981300354,0.2523830831050873,0.6584315896034241,0.3505547642707824,0.5684514045715332,0.3132198452949524,0.6300848126411438,0.5444967150688171,0.5754569172859192,0.5413707494735718,0,gym_landmarks
0.0,89.2831591382292,0.0119624733924865,0.0,0.239249467849728,0.37671031057834625,0.37671031057834625,0.5185695588588715,-0.3707290738821031,0.49971613287925726,-0.3826915472745894,0.5091428458690643,0.0059812366962432,0.5091428458690643,-0.0059812366962432,0.5185695588588715,0.9767103105783462,0.5185695588588715,0.9767103105783462,1,confidence_features
0.0,89.60194846913748,0.0246140360832214,90.0,0.49228072166442804,0.44862599670887005,0.44862599670887005,0.561575189232826,-0.4363189786672593,0.5491080135107043,-0.46093301475048076,0.5553416013717651,0.0123070180416107,0.5553416013717651,-0.0123070180416107,0.5615751892328262,1.04862599670887,0.5615751892328262,1.04862599670887,1,confidence_features
0.0,88.7835420981376,0.0268986821174621,90.0,0.5379736423492399,0.3995233625173569,0.3995233625173569,0.5312079191207886,-0.38607402145862585,0.49727338552474976,-0.4129727035760879,0.5142406523227692,0.013449341058731,0.5142406523227692,-0.013449341058731,0.5312079191207886,0.9995233625173569,0.5312079191207886,0.9995233625173569,1,confidence_features
0.0,88.41072993844092,0.0547124147415161,0.0,1.09424829483032,0.5442250669002534,0.5442250669002534,0.5160385072231292,-0.5168688595294955,0.4556401669979097,-0.5715812742710114,0.4858393371105194,0.027356207370758,0.4858393371105194,-0.027356207370758,0.5160385072231293,1.1442250669002534,0.5160385072231293,1.1442250669002534,1,confidence_features
30.605,0.13,15.323,1.204,0.383,0.0529,0.0963,0.6307297945022583,0.258195161819458,0.5936456918716431,0.2568093836307525,0.649034321308136,0.3111152052879333,0.5628504753112793,0.3530950546264648,0.6319634914398193,0.5401421785354614,0.5804536938667297,0.5407544374465942,0,gym_landmarks
57.965,1.933,0.368,0.234,0.417,0.2393,0.245,0.5519867750320563,0.0287372790303339,0.372432638928191,0.0300419186378232,0.7718115645010167,0.2680633417199297,0.1567843845450694,0.2750870265033526,0.6391437099082072,0.801825439220518,0.2694100586131219,0.7970392504835675,0,yoga_keypoints
0.0,87.90156486488199,0.0390239953994751,0.0,0.7804799079895,0.4732662737369538,0.4732662737369538,0.4591979682445525,-0.4537542760372163,0.3898341953754425,-0.4927782714366913,0.4245160818099975,0.0195119976997375,0.4245160818099975,-0.0195119976997375,0.4591979682445526,1.0732662737369538,0.4591979682445526,1.0732662737369538,1,confidence_features
87.795,66.773,21.553,40.459,5.466,0.016,0.0296,0.0344621236056989,0.9313575077275892,0.0486563021390522,0.9528782861597422,0.3191255859436349,0.915377577163147,0.4146178270983572,0.9824310327904452,0.6773253208947916,0.6783505726355484,0.7495465114989995,0.6906356992955005,0,yoga_keypoints
32.29,0.149,15.827,0.961,0.564,0.0534,0.1004,0.640659749507904,0.2571612596511841,0.6028441786766052,0.2560336887836456,0.6614252328872681,0.3105310797691345,0.5703624486923218,0.3564236462116241,0.6423661112785339,0.54197096824646,0.5900301337242126,0.5410553812980652,0,gym_landmarks
0.0,88.58184930624829,0.1159063577651977,0.0,2.318127155303952,0.4231386184692384,0.4231386184692384,0.4929279685020445,-0.36518543958663957,0.45102632045745866,-0.4810917973518372,0.4719771444797516,0.0579531788825988,0.4719771444797516,-0.0579531788825988,0.4929279685020447,1.0231386184692384,0.4929279685020447,1.0231386184692384,0,confidence_features
5.665,58.279,20.399,73.286,4.594,0.1523,0.1545,0.7967016396317183,0.5006616486183014,0.7987562195612138,0.5128257233804502,0.8074646548107525,0.348355850801153,0.7924195724806182,0.3583023812543766,0.4730226547605692,0.0,0.4853953870365223,0.0017675553690127,0,yoga_keypoints
0.0,90.0,0.0480161309242248,0.0,0.960322618484496,0.3422686904668808,0.3422686904668808,0.522868737578392,-0.31826062500476837,0.5428320616483688,-0.3662767559289932,0.5328503996133804,0.0240080654621124,0.5328503996133804,-0.0240080654621124,0.522868737578392,0.9422686904668808,0.522868737578392,0.9422686904668808,1,confidence_features
0.0,89.94173793434497,0.0171535015106201,0.0,0.3430700302124,0.4511532485485078,0.4511532485485078,0.5290765613317487,-0.4425764977931978,0.5272415131330492,-0.4597299993038178,0.528159037232399,0.00857675075531,0.528159037232399,-0.00857675075531,0.529076561331749,1.0511532485485078,0.529076561331749,1.0511532485485078,1,confidence_features
0.0,88.1278227533849,0.0383064746856689,0.0,0.766129493713376,0.4703255891799928,0.4703255891799928,0.5171930044889448,-0.45117235183715837,0.4556983262300492,-0.4894788265228272,0.486445665359497,0.0191532373428344,0.486445665359497,-0.0191532373428344,0.517193004488945,1.0703255891799928,0.517193004488945,1.0703255891799928,1,confidence_features
25.892,7.334,0.784,1.975,1.674,0.095,0.0995,0.642906129360199,0.237730398774147,0.605981171131134,0.2354663759469986,0.6731262803077698,0.332734614610672,0.5830405950546265,0.3349269926548004,0.6367971301078796,0.558512270450592,0.5866466760635376,0.5611171126365662,1,gym_landmarks
0.0,89.93766311283122,0.0158087015151977,0.0,0.316174030303952,0.4282159507274629,0.4282159507274629,0.5246110111474989,-0.42031159996986406,0.5227474421262743,-0.4361203014850617,0.5236792266368866,0.0079043507575988,0.5236792266368866,-0.0079043507575988,0.5246110111474991,1.0282159507274629,0.5246110111474991,1.0282159507274629,1,confidence_features
0.0,90.0,0.0542268753051757,0.0,1.084537506103512,0.5443082749843599,0.5443082749843599,0.546010583639145,-0.5171948373317721,0.5571385622024535,-0.5714217126369476,0.5515745729207993,0.0271134376525878,0.5515745729207993,-0.0271134376525878,0.5460105836391449,1.1443082749843598,0.5460105836391449,1.1443082749843598,1,confidence_features
0.0,90.0,0.0998973846435546,0.0,1.997947692871092,0.5530360639095308,0.5530360639095308,0.5268485993146899,-0.5030873715877534,0.5900903493165968,-0.6029847562313081,0.5584694743156433,0.0499486923217773,0.5584694743156433,-0.0499486923217773,0.5268485993146896,1.1530360639095307,0.5268485993146896,1.1530360639095307,0,confidence_features
31.133,0.795,15.401,0.123,2.245,0.0632,0.1125,0.6433973908424377,0.2259473502635955,0.6002926230430603,0.2261115908622741,0.6673661470413208,0.2891294360160827,0.5662504434585571,0.3386489450931549,0.6485102772712708,0.5469183325767517,0.5887760519981384,0.5510818362236023,0,gym_landmarks
0.0,90.0,0.0322505235671997,0.0,0.645010471343992,0.516219586133957,0.516219586133957,0.5184844583272934,-0.5000943243503572,0.5362955778837204,-0.5323448479175569,0.5273900181055069,0.0161252617835998,0.5273900181055069,-0.0161252617835998,0.5184844583272934,1.116219586133957,0.5184844583272934,1.116219586133957,1,confidence_features
0.0,90.0,0.0111374258995056,0.0,0.222748517990112,0.464508280158043,0.464508280158043,0.5150434076786043,-0.4589395672082902,0.5265306234359739,-0.4700769931077958,0.5207870155572891,0.0055687129497528,0.5207870155572891,-0.0055687129497528,0.5150434076786041,1.064508280158043,0.5150434076786041,1.064508280158043,1,confidence_features
0.0,90.0,0.0170553922653198,0.0,0.341107845306396,0.4874059855937961,0.4874059855937961,0.5052163451910021,-0.4788782894611362,0.5102479010820387,-0.495933681726456,0.5077321231365204,0.0085276961326599,0.5077321231365204,-0.0085276961326599,0.5052163451910019,1.087405985593796,0.5052163451910019,1.087405985593796,1,confidence_features
